path,label,prob_unsafe
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__select_from_where-concatenation_simple_quote.php,safe,0.06822123503319347
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__select_from_where-interpretation.php,safe,0.07665749493410816
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__select_from_where-interpretation_simple_quote.php,safe,0.07031998646827221
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__select_from_where-sprintf_%d.php,safe,0.03800739267569235
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__select_from_where-sprintf_%d_simple_quote.php,safe,0.034927567402296224
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__select_from_where-sprintf_%s_simple_quote.php,safe,0.05425394473308232
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__select_from_where-sprintf_%u.php,safe,0.03762022749034415
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of2__select_from_where-sprintf_%u_simple_quote.php,safe,0.03477508349842952
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__multiple_AS-concatenation.php,safe,0.08080424292842783
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__multiple_AS-concatenation_simple_quote.php,safe,0.06418076515160988
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__multiple_AS-interpretation.php,safe,0.07006156337615056
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__multiple_AS-interpretation_simple_quote.php,safe,0.06588649009643889
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__multiple_AS-sprintf_%d.php,safe,0.037781547777302034
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__multiple_AS-sprintf_%d_simple_quote.php,safe,0.035962910859014596
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__multiple_AS-sprintf_%s_simple_quote.php,safe,0.052767912591730436
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__multiple_AS-sprintf_%u.php,safe,0.037540687970024786
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__multiple_AS-sprintf_%u_simple_quote.php,safe,0.03582363128076552
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__multiple_select-concatenation.php,safe,0.0662544537665262
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__multiple_select-concatenation_simple_quote.php,safe,0.05041326399176284
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__multiple_select-interpretation.php,safe,0.05676767736419328
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__multiple_select-interpretation_simple_quote.php,safe,0.05104860300834463
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__multiple_select-sprintf_%d.php,safe,0.028914176941216202
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__multiple_select-sprintf_%d_simple_quote.php,safe,0.02704360377655676
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__multiple_select-sprintf_%s_simple_quote.php,safe,0.03532714774619351
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__multiple_select-sprintf_%u.php,safe,0.028787103179439204
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__multiple_select-sprintf_%u_simple_quote.php,safe,0.026875039070741433
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__select_from_where-concatenation.php,safe,0.10359937701991537
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__select_from_where-concatenation_simple_quote.php,safe,0.08083790826780132
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__select_from_where-interpretation.php,safe,0.0910170356571156
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__select_from_where-interpretation_simple_quote.php,safe,0.08344568909203048
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__select_from_where-sprintf_%d.php,safe,0.044835415989722543
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__select_from_where-sprintf_%d_simple_quote.php,safe,0.041163503890947015
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__select_from_where-sprintf_%s_simple_quote.php,safe,0.06419257201644102
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__select_from_where-sprintf_%u.php,safe,0.044374672300561
data\train\safe\CWE_89__object-classicGet__CAST-cast_int_sort_of__select_from_where-sprintf_%u_simple_quote.php,safe,0.04098365431063968
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__multiple_AS-concatenation.php,safe,0.06250495311446405
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__multiple_AS-concatenation_simple_quote.php,safe,0.04967967884927502
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__multiple_AS-interpretation.php,safe,0.054115556511660765
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__multiple_AS-interpretation_simple_quote.php,safe,0.050920335231408966
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__multiple_AS-sprintf_%d.php,safe,0.029389884731374525
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__multiple_AS-sprintf_%d_simple_quote.php,safe,0.027994362132640113
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__multiple_AS-sprintf_%s_simple_quote.php,safe,0.04091852046389162
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__multiple_AS-sprintf_%u.php,safe,0.0292050000412088
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__multiple_AS-sprintf_%u_simple_quote.php,safe,0.02788574161298885
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__multiple_select-concatenation.php,safe,0.05015132452060737
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__multiple_select-concatenation_simple_quote.php,safe,0.03825565490955475
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__multiple_select-interpretation.php,safe,0.042886502071125134
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__multiple_select-interpretation_simple_quote.php,safe,0.038644095146188225
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__multiple_select-sprintf_%d.php,safe,0.022121476852978918
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__multiple_select-sprintf_%d_simple_quote.php,safe,0.02070702427745545
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__multiple_select-sprintf_%s_simple_quote.php,safe,0.026945196728565952
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__multiple_select-sprintf_%u.php,safe,0.02202623023222445
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__multiple_select-sprintf_%u_simple_quote.php,safe,0.020586315951306784
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__select_from_where-concatenation.php,safe,0.07695496765853417
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__select_from_where-concatenation_simple_quote.php,safe,0.060088572207280096
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__select_from_where-interpretation.php,safe,0.06743021838904442
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__select_from_where-interpretation_simple_quote.php,safe,0.06187376420223241
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__select_from_where-sprintf_%d.php,safe,0.03357614744510028
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__select_from_where-sprintf_%d_simple_quote.php,safe,0.03087236479790031
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__select_from_where-sprintf_%s_simple_quote.php,safe,0.04784852732082033
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__select_from_where-sprintf_%u.php,safe,0.03323576496492719
data\train\safe\CWE_89__object-classicGet__CAST-cast_int__select_from_where-sprintf_%u_simple_quote.php,safe,0.030737413125033863
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__multiple_AS-concatenation.php,safe,0.024139064799340342
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__multiple_AS-concatenation_simple_quote.php,safe,0.019332008955372775
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__multiple_AS-interpretation.php,safe,0.02087508147658469
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__multiple_AS-interpretation_simple_quote.php,safe,0.019705851815811866
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__multiple_AS-sprintf_%d.php,safe,0.011718374641301581
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__multiple_AS-sprintf_%d_simple_quote.php,safe,0.011193010903263119
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__multiple_AS-sprintf_%s_simple_quote.php,safe,0.01607269530215806
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__multiple_AS-sprintf_%u.php,safe,0.011648725337102804
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__multiple_AS-sprintf_%u_simple_quote.php,safe,0.011149865112306184
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__multiple_select-concatenation.php,safe,0.018234368190877984
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__multiple_select-concatenation_simple_quote.php,safe,0.01410193558055453
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__multiple_select-interpretation.php,safe,0.015560334866847702
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__multiple_select-interpretation_simple_quote.php,safe,0.01413889065096241
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__multiple_select-sprintf_%d.php,safe,0.008434402894274388
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__multiple_select-sprintf_%d_simple_quote.php,safe,0.007921239809093471
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__multiple_select-sprintf_%s_simple_quote.php,safe,0.01015015436491605
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__multiple_select-sprintf_%u.php,safe,0.008400838441492916
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__multiple_select-sprintf_%u_simple_quote.php,safe,0.007885223765647384
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__select_from_where-concatenation.php,safe,0.026001306757647617
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__select_from_where-concatenation_simple_quote.php,safe,0.020530333852257474
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__select_from_where-interpretation.php,safe,0.022720267849596413
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__select_from_where-interpretation_simple_quote.php,safe,0.020964897023397194
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__select_from_where-sprintf_%d.php,safe,0.011900165651050999
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__select_from_where-sprintf_%d_simple_quote.php,safe,0.011007511927206956
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__select_from_where-sprintf_%s_simple_quote.php,safe,0.016591794669867467
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__select_from_where-sprintf_%u.php,safe,0.011786737612125998
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_float__select_from_where-sprintf_%u_simple_quote.php,safe,0.010960219934364124
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__multiple_AS-concatenation.php,safe,0.03021566087764023
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__multiple_AS-concatenation_simple_quote.php,safe,0.024224655148441444
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__multiple_AS-interpretation.php,safe,0.026188205886435383
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__multiple_AS-interpretation_simple_quote.php,safe,0.02472111927854976
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__multiple_AS-sprintf_%d.php,safe,0.01470380289454886
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__multiple_AS-sprintf_%d_simple_quote.php,safe,0.014044443820904437
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__multiple_AS-sprintf_%s_simple_quote.php,safe,0.020148745998698838
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__multiple_AS-sprintf_%u.php,safe,0.014616434083527882
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__multiple_AS-sprintf_%u_simple_quote.php,safe,0.013991102986339774
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__multiple_select-concatenation.php,safe,0.02334801409161267
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__multiple_select-concatenation_simple_quote.php,safe,0.018081703824734213
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__multiple_select-interpretation.php,safe,0.019997764434096437
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__multiple_select-interpretation_simple_quote.php,safe,0.018165567458624087
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__multiple_select-sprintf_%d.php,safe,0.010834838564467233
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__multiple_select-sprintf_%d_simple_quote.php,safe,0.010180738763012898
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__multiple_select-sprintf_%s_simple_quote.php,safe,0.013029767903751379
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__multiple_select-sprintf_%u.php,safe,0.010791672738256762
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__multiple_select-sprintf_%u_simple_quote.php,safe,0.01013153086269456
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__select_from_where-concatenation.php,safe,0.03359707651437725
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__select_from_where-concatenation_simple_quote.php,safe,0.02656377817341556
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__select_from_where-interpretation.php,safe,0.029445731292739512
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__select_from_where-interpretation_simple_quote.php,safe,0.027172543712599747
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__select_from_where-sprintf_%d.php,safe,0.015421519391577319
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__select_from_where-sprintf_%d_simple_quote.php,safe,0.014265780726458772
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__select_from_where-sprintf_%s_simple_quote.php,safe,0.02147810760227127
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__select_from_where-sprintf_%u.php,safe,0.015275175393283666
data\train\safe\CWE_89__object-classicGet__CAST-func_settype_int__select_from_where-sprintf_%u_simple_quote.php,safe,0.014205577830911142
data\train\safe\CWE_89__object-classicGet__func_addslashes__join-concatenation_simple_quote.php,safe,0.2136655514080562
data\train\safe\CWE_89__object-classicGet__func_addslashes__join-interpretation_simple_quote.php,safe,0.21858526279034166
data\train\safe\CWE_89__object-classicGet__func_addslashes__join-sprintf_%s_simple_quote.php,safe,0.18956054097462544
